District,State,Region,Year,Season,Crop,Latitude,Longitude,SoilType,IrrigationLevel,Rainfall,Temperature,Humidity,SoilMoisture,NDVI_Flowering,WaterStress,PestRisk,SuitabilityScore,YieldIndex,Failure,RecommendedCrop,IsRecommendedCrop,GlobalRiskScore,BestFailureModel,RegionRiskScore,CropSpecificRiskScore,ConsensusRisk,Prediction,RiskLevel,PredictedRecommendedCrop,PredictedTopCropOptions,TopCropOptions,RecommendationSummary
Jaipur,Rajasthan,Northwest Dryland,2018,Kharif,Rice,26.9124,75.7873,Sandy Loam,Medium,124.88,30.71,61.25,65.52,0.605,0.539,0.443,0.674,66.91,1,Cotton,0,0.6874117657041426,logistic_regression,0.7396845857596642,0.6878187307538665,0.7005817119804539,1,High,Cotton,"Cotton (66.1%), Maize (15.6%), Soybean (12.0%)","Cotton (66.1%), Maize (15.6%), Soybean (12.0%)",High alert: prioritize crop protection and weekly field scouting. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2018,Kharif,Maize,26.9124,75.7873,Sandy Loam,Medium,132.44,33.15,63.89,61.74,0.685,0.077,0.507,0.738,78.14,0,Cotton,0,0.45488964036607143,logistic_regression,0.28765147702300026,0.4239888454488363,0.40535490080099484,0,Low,Cotton,"Cotton (66.1%), Maize (15.6%), Soybean (12.0%)","Cotton (66.1%), Maize (15.6%), Soybean (12.0%)",Low alert: maintain the current crop plan with routine monitoring. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2018,Kharif,Cotton,26.9124,75.7873,Sandy Loam,Medium,139.56,32.66,53.0,55.18,0.704,0.118,0.46,0.777,89.99,0,Cotton,1,0.41305018489483436,logistic_regression,0.2532669644134476,0.1719213769057051,0.31282217777720533,0,Low,Cotton,"Cotton (66.1%), Maize (15.6%), Soybean (12.0%)","Cotton (66.1%), Maize (15.6%), Soybean (12.0%)",Low alert: maintain the current crop plan with routine monitoring.
Jaipur,Rajasthan,Northwest Dryland,2018,Kharif,Soybean,26.9124,75.7873,Sandy Loam,Medium,106.98,34.36,63.9,57.09,0.644,0.173,0.507,0.727,78.45,0,Cotton,0,0.5462002958596042,logistic_regression,0.2557489788841049,0.36122414167280753,0.4273434280690302,0,Low,Cotton,"Cotton (66.1%), Maize (15.6%), Soybean (12.0%)","Cotton (66.1%), Maize (15.6%), Soybean (12.0%)",Low alert: maintain the current crop plan with routine monitoring. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2018,Rabi,Wheat,26.9124,75.7873,Sandy Loam,Medium,55.87,25.48,44.1,37.79,0.69,0.445,0.417,0.766,67.68,0,Mustard,0,0.5255171033011594,logistic_regression,0.33134244020216824,0.40662086249461565,0.4472493773247757,0,Low,Mustard,"Mustard (77.2%), Chickpea (12.1%), Wheat (4.4%)","Mustard (77.2%), Chickpea (12.1%), Wheat (4.4%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Mustard for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2018,Rabi,Mustard,26.9124,75.7873,Sandy Loam,Medium,43.78,24.39,48.46,29.07,0.733,0.382,0.405,0.966,89.76,0,Mustard,1,0.22746750960782833,logistic_regression,0.17750361437463705,0.2085311146696795,0.2102424370649933,0,Low,Mustard,"Mustard (77.2%), Chickpea (12.1%), Wheat (4.4%)","Mustard (77.2%), Chickpea (12.1%), Wheat (4.4%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices.
Jaipur,Rajasthan,Northwest Dryland,2018,Rabi,Chickpea,26.9124,75.7873,Sandy Loam,Medium,48.42,23.98,44.01,34.47,0.693,0.211,0.406,0.849,84.01,0,Mustard,0,0.28384692425502267,logistic_regression,0.3599058300561034,0.4346453365667242,0.3405612537832182,0,Low,Mustard,"Mustard (77.2%), Chickpea (12.1%), Wheat (4.4%)","Mustard (77.2%), Chickpea (12.1%), Wheat (4.4%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Mustard for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2018,Zaid,Groundnut,26.9124,75.7873,Sandy Loam,Medium,44.54,36.68,31.83,35.65,0.627,0.395,0.358,0.662,71.89,0,Millet,0,0.6304767515107582,logistic_regression,0.3022388077037838,0.3672727553141908,0.48261626650987277,0,Medium,Millet,"Millet (91.1%), Groundnut (4.5%), Mustard (2.9%)","Millet (91.1%), Groundnut (4.5%), Mustard (2.9%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Millet for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2018,Zaid,Millet,26.9124,75.7873,Sandy Loam,Medium,49.69,36.28,38.66,31.21,0.762,0.095,0.364,0.925,84.34,0,Millet,1,0.23850940269749338,logistic_regression,0.09273328512648703,0.0841364262302859,0.16347212918793994,0,Low,Millet,"Millet (91.1%), Groundnut (4.5%), Mustard (2.9%)","Millet (91.1%), Groundnut (4.5%), Mustard (2.9%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat.
Jaipur,Rajasthan,Northwest Dryland,2019,Kharif,Rice,26.9124,75.7873,Sandy Loam,Medium,105.51,32.17,65.09,55.15,0.618,0.785,0.433,0.678,61.35,1,Cotton,0,0.7349326739235397,logistic_regression,0.8092164673379654,0.8708580236065637,0.7874849596979021,1,High,Cotton,"Cotton (63.0%), Maize (17.7%), Soybean (13.8%)","Cotton (63.0%), Maize (17.7%), Soybean (13.8%)",High alert: prioritize crop protection and weekly field scouting. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2019,Kharif,Maize,26.9124,75.7873,Sandy Loam,Medium,126.95,33.52,51.84,46.43,0.659,0.278,0.445,0.74,82.68,1,Cotton,0,0.47874469247627666,logistic_regression,0.6091843592634638,0.6829558210037798,0.5624073913049492,1,Medium,Cotton,"Cotton (63.0%), Maize (17.7%), Soybean (13.8%)","Cotton (63.0%), Maize (17.7%), Soybean (13.8%)",Moderate alert: monitor the field closely and prepare contingency inputs. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2019,Kharif,Cotton,26.9124,75.7873,Sandy Loam,Medium,122.87,33.48,65.51,64.68,0.727,0.07,0.452,0.756,75.92,0,Cotton,1,0.4747200539387393,logistic_regression,0.16333833346337306,0.22313963934480327,0.33397952017141375,0,Low,Cotton,"Cotton (63.0%), Maize (17.7%), Soybean (13.8%)","Cotton (63.0%), Maize (17.7%), Soybean (13.8%)",Low alert: maintain the current crop plan with routine monitoring. Heat stress risk is elevated; avoid sensitive field operations during peak heat.
Jaipur,Rajasthan,Northwest Dryland,2019,Kharif,Soybean,26.9124,75.7873,Sandy Loam,Medium,130.16,32.51,45.7,49.88,0.688,0.311,0.541,0.715,74.33,0,Cotton,0,0.5464041849081377,logistic_regression,0.3558779120635742,0.31753688936747715,0.44155579281183166,0,Low,Cotton,"Cotton (63.0%), Maize (17.7%), Soybean (13.8%)","Cotton (63.0%), Maize (17.7%), Soybean (13.8%)",Low alert: maintain the current crop plan with routine monitoring. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2019,Rabi,Wheat,26.9124,75.7873,Sandy Loam,Medium,58.28,23.21,35.09,31.1,0.721,0.524,0.354,0.769,68.96,0,Mustard,0,0.5103815657042214,logistic_regression,0.21323192175951436,0.39446919243545125,0.40711606140085216,0,Low,Mustard,"Mustard (72.6%), Chickpea (10.2%), Millet (10.0%)","Mustard (72.6%), Chickpea (10.2%), Millet (10.0%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Mustard for this district-season profile.
